key,fare_amount
2011-12-13 22:00:00.00000091,14.477
2011-12-13 22:00:00.000000109,5.700000000000001
2011-12-13 22:00:00.000000174,7.859999999999999
2011-12-13 22:00:00.000000225,17.740000000000002
2011-12-13 22:00:00.000000207,6.0600000000000005
2011-12-13 22:00:00.000000269,27.620000000000005
2011-12-13 22:00:00.000000234,6.659999999999999
2011-12-13 22:00:00.00000017,6.9799999999999995
2011-12-13 22:00:00.00000046,6.34
2011-12-13 22:00:00.00000057,12.629999999999999
2011-12-13 22:00:00.000000105,8.02
2011-12-13 22:00:00.000000114,13.9
2011-12-13 22:00:00.00000030,4.779999999999999
2011-12-13 22:00:00.000000100,6.06
2011-12-13 22:00:00.00000088,14.3
2011-12-13 22:00:00.000000242,7.539999999999999
2011-12-13 22:00:00.000000113,6.74
2011-12-13 22:00:00.000000157,11.439999999999998
2011-12-13 22:00:00.000000177,10.82
2011-12-13 22:00:00.000000169,9.98
2011-12-13 22:00:00.000000123,3.5
2011-12-13 22:00:00.000000182,29.964
2011-12-13 22:00:00.000000129,7.58
2011-12-13 22:00:00.000000136,41.184
2011-12-13 22:00:00.000000187,6.180000000000001
2011-12-13 22:00:00.000000218,7.540000000000001
2011-12-13 22:00:00.000000167,32.3
2011-12-13 22:00:00.000000192,9.180000000000001
2011-12-13 22:00:00.00000024,5.9
2011-12-13 22:00:00.00000093,9.98
2011-12-13 22:00:00.000000260,3.9800000000000004
2011-12-13 22:00:00.00000038,4.3
2011-12-13 22:00:00.000000208,6.94
2011-12-13 22:00:00.000000210,7.139999999999999
2011-12-13 22:00:00.000000181,5.460000000000001
2011-12-13 22:00:00.000000111,10.26
2011-12-13 22:00:00.000000161,15.819999999999999
2011-12-13 22:00:00.000000209,4.460000000000001
2011-12-13 22:00:00.00000029,6.42
2011-12-13 22:00:00.00000067,4.8999999999999995
2011-12-13 22:00:00.000000202,4.619999999999999
2011-12-13 22:00:00.000000245,9.940000000000001
2011-12-13 22:00:00.000000206,8.780000000000001
2011-12-13 22:00:00.0000003,6.459999999999999
2011-12-13 22:00:00.00000060,13.14
2011-12-13 22:00:00.00000053,5.26
2011-12-13 22:00:00.000000201,7.859999999999999
2011-12-13 22:00:00.000000212,8.180000000000001
2011-12-13 22:00:00.000000235,14.899999999999997
2011-12-13 22:00:00.000000170,25.03
2011-12-13 22:00:00.000000253,4.3
2011-12-13 22:00:00.000000172,18.5
2011-12-13 22:00:00.00000086,4.819999999999999
2011-12-13 22:00:00.000000223,39.04
2011-12-13 22:00:00.0000009,10.540000000000001
2011-12-13 22:00:00.00000031,12.02
2011-12-13 22:00:00.000000243,9.910000000000002
2011-12-13 22:00:00.000000133,9.46
2011-12-13 22:00:00.000000199,6.94
2011-12-13 22:00:00.000000104,24.378000000000004
2011-12-13 22:00:00.00000023,49.32000000000001
2011-12-13 22:00:00.00000075,34.964
2011-12-13 22:00:00.000000217,4.699999999999999
2011-12-13 22:00:00.000000220,7.74
2011-12-13 22:00:00.000000211,4.14
2011-12-13 22:00:00.000000150,7.9
2011-12-13 22:00:00.00000020,5.58
2011-12-13 22:00:00.000000254,7.62
2011-12-13 22:00:00.000000183,6.460000000000001
2011-12-13 22:00:00.000000166,11.74
2011-12-13 22:00:00.00000063,6.220000000000001
2011-12-13 22:00:00.000000124,5.660000000000001
2011-12-13 22:00:00.000000219,9.22
2011-12-13 22:00:00.00000099,15.219999999999999
2011-12-13 22:00:00.00000041,6.220000000000001
2011-12-13 22:00:00.00000080,9.620000000000001
2011-12-13 22:00:00.000000216,27.619999999999997
2011-12-13 22:00:00.000000240,4.82
2011-12-13 22:00:00.000000153,7.140000000000001
2011-12-13 22:00:00.00000068,4.260000000000001
2011-12-13 22:00:00.000000263,8.459999999999999
2011-12-13 22:00:00.00000061,11.899999999999999
2011-12-13 22:00:00.000000162,6.26
2011-12-13 22:00:00.00000045,5.0600000000000005
2011-12-13 22:00:00.000000193,11.34
2011-12-13 22:00:00.000000112,28.551
2011-12-13 22:00:00.000000165,6.460000000000001
2011-12-13 22:00:00.000000255,14.819999999999999
2011-12-13 22:00:00.000000106,31.182
2011-12-13 22:00:00.000000125,12.9
2011-12-13 22:00:00.000000250,7.5
2011-12-13 22:00:00.0000006,6.0600000000000005
2011-12-13 22:00:00.00000090,4.0600000000000005
2011-12-13 22:00:00.00000055,5.18
2011-12-13 22:00:00.000000188,8.900000000000002
2011-12-13 22:00:00.000000259,12.86
2011-12-13 22:00:00.000000142,12.5
2011-12-13 22:00:00.000000155,6.9
2011-12-13 22:00:00.00000082,4.42
2011-12-13 22:00:00.00000069,6.5
2011-12-13 22:00:00.00000097,15.620000000000001
2011-12-13 22:00:00.000000107,30.299999999999994
2011-12-13 22:00:00.000000126,5.180000000000001
2011-12-13 22:00:00.00000012,9.700000000000001
2011-12-13 22:00:00.000000158,6.980000000000001
2011-12-13 22:00:00.000000196,6.579999999999998
2011-12-13 22:00:00.000000132,24.82
2011-12-13 22:00:00.000000244,6.180000000000001
2011-12-13 22:00:00.000000268,8.260000000000002
2011-12-13 22:00:00.00000064,5.819999999999999
2011-12-13 22:00:00.000000159,11.62
2011-12-13 22:00:00.000000163,23.98
2011-12-13 22:00:00.000000232,16.86
2011-12-13 22:00:00.0000007,23.699999999999996
2011-12-13 22:00:00.00000054,5.14
2011-12-13 22:00:00.000000230,15.100000000000003
2011-12-13 22:00:00.000000256,5.9799999999999995
2011-12-13 22:00:00.000000146,6.9
2011-12-13 22:00:00.000000265,8.34
2011-12-13 22:00:00.00000076,6.220000000000001
2011-12-13 22:00:00.00000062,19.099999999999998
2011-12-13 22:00:00.00000032,6.38
2011-12-13 22:00:00.000000213,4.58
2011-12-13 22:00:00.00000083,14.290000000000001
2011-12-13 22:00:00.00000026,8.94
2011-12-13 22:00:00.000000239,12.06
2011-12-13 22:00:00.000000233,10.82
2011-12-13 22:00:00.00000089,14.919999999999998
2011-12-13 22:00:00.000000267,6.7
2011-12-13 22:00:00.000000176,7.340000000000001
2011-12-13 22:00:00.000000139,4.499999999999999
2011-12-13 22:00:00.00000027,4.82
2011-12-13 22:00:00.00000042,8.539999999999997
2011-12-13 22:00:00.000000241,14.316999999999997
2011-12-13 22:00:00.000000222,7.459999999999999
2012-03-12 09:50:24.0000001,6.8
2012-03-12 09:50:24.0000003,5.82
2012-03-12 09:50:24.0000002,5.42
2014-05-13 07:33:52.0000006,4.85
2014-05-13 07:33:52.0000004,7.7
2014-05-13 07:33:52.0000001,8.9
2014-05-13 07:33:52.0000002,5.15
2014-05-13 07:33:52.0000003,12.25
2011-06-30 09:37:08.0000002,9.98
2011-06-30 09:37:08.0000003,9.65
2012-09-18 17:13:40.0000002,6.15
2012-09-18 17:13:40.0000001,6.890000000000001
2011-06-07 12:11:56.0000004,17.86
2011-06-07 12:11:56.0000001,12.66
2011-06-07 12:11:56.0000003,30.080000000000002
2011-06-07 12:11:56.0000002,4.779999999999999
2011-06-07 12:11:56.0000005,6.94
2010-05-21 23:04:44.0000002,18.99
2010-05-21 23:04:44.0000001,14.339999999999998
2009-01-28 16:36:28.0000002,6.340000000000001
2009-01-28 16:36:28.0000003,48.696999999999996
2009-01-28 16:36:28.0000005,10.98
2009-01-28 16:36:28.0000006,11.540000000000001
2009-01-28 16:36:28.0000001,4.819999999999999
2012-03-12 02:58:56.0000001,17.797
2010-07-21 22:06:12.0000005,8.3
2010-07-21 22:06:12.0000003,6.22
2010-07-21 22:06:12.0000001,23.362000000000002
2010-07-21 22:06:12.0000002,13.0
2009-04-12 16:00:56.0000001,10.82
2013-05-24 13:37:32.0000001,7.85
2011-07-29 20:50:36.0000001,12.590000000000002
2011-07-29 20:50:36.0000003,21.808
2011-07-29 20:50:36.0000002,5.34
2014-03-05 21:07:12.0000003,13.05
2014-03-05 21:07:12.0000004,8.95
2009-11-28 15:07:24.0000004,49.229
2009-11-28 15:07:24.0000001,17.46
2009-11-28 15:07:24.0000003,5.38
2015-04-11 14:16:12.0000003,6.2
2015-04-11 14:16:12.00000010,5.25
2015-04-11 14:16:12.00000011,6.2
2015-04-11 14:16:12.0000001,6.7
2015-04-11 14:16:12.0000002,6.75
2015-04-11 14:16:12.0000006,56.943999999999996
2015-04-11 14:16:12.0000007,5.8
2015-04-11 14:16:12.0000008,9.6
2014-11-15 10:57:20.0000002,4.3
2014-11-15 10:57:20.0000001,6.65
2010-07-31 15:47:28.0000001,5.299999999999999
2014-05-12 20:56:48.0000005,4.4
2014-05-12 20:56:48.0000001,8.1
2014-05-12 20:56:48.0000004,7.07
2014-05-12 20:56:48.0000003,8.4
2014-05-12 20:56:48.0000002,11.75
2014-01-16 06:00:48.0000001,12.25
2014-04-23 11:18:40.0000003,10.1
2014-04-23 11:18:40.0000002,6.8
2014-04-23 11:18:40.0000001,9.95
2011-09-22 04:49:56.0000001,36.009
2011-10-28 07:35:52.0000003,5.46
2011-10-28 07:35:52.0000002,9.940000000000001
2011-10-28 07:35:52.0000001,6.1
2015-05-10 19:54:00.0000001,7.75
2015-05-10 19:54:00.0000003,5.65
2015-05-10 19:54:00.0000005,8.55
2015-05-10 19:54:00.0000004,12.45
2011-03-28 23:18:48.0000001,10.42
2014-08-26 01:31:04.0000001,26.883
2015-02-26 15:55:48.0000004,13.55
2015-02-26 15:55:48.0000003,10.55
2015-02-26 15:55:48.0000002,6.1
2013-11-22 15:36:36.0000002,5.35
2010-02-13 11:03:04.0000002,5.54
2010-02-13 11:03:04.0000001,4.459999999999999
2010-02-13 11:03:04.0000004,4.82
2010-02-13 11:03:04.0000003,6.299999999999999
2011-06-26 18:48:08.0000004,7.82
2011-06-26 18:48:08.0000005,17.54
2011-06-26 18:48:08.0000002,4.74
2011-06-26 18:48:08.0000001,7.859999999999999
2010-10-14 23:48:56.0000001,5.859999999999999
2010-10-14 23:48:56.0000002,46.33200000000001
2010-10-14 23:48:56.0000003,11.39
2010-10-14 23:48:56.0000004,6.1000000000000005
2011-01-22 07:48:28.0000001,8.58
2011-10-17 18:49:20.0000003,14.940000000000001
2011-10-17 18:49:20.0000002,7.1
2011-10-17 18:49:20.0000005,9.54
2009-03-24 16:39:12.0000002,8.74
2009-03-24 16:39:12.0000004,8.42
2009-03-24 16:39:12.0000003,10.059999999999999
2009-03-24 16:39:12.0000001,7.7
2014-07-21 18:19:00.000000102,10.3
2014-07-21 18:19:00.000000106,10.5
2014-07-21 18:19:00.000000107,5.55
2014-07-21 18:19:00.00000094,33.45
2014-07-21 18:19:00.000000161,7.2
2014-07-21 18:19:00.000000129,16.5
2014-07-21 18:19:00.00000083,5.45
2014-07-21 18:19:00.000000163,14.6
2014-07-21 18:19:00.000000117,12.25
2014-07-21 18:19:00.00000028,5.65
2014-07-21 18:19:00.00000089,15.35
2014-07-21 18:19:00.000000130,6.0
2014-07-21 18:19:00.000000105,13.432999999999998
2014-07-21 18:19:00.000000123,17.7
2014-07-21 18:19:00.000000103,53.06600000000001
2014-07-21 18:19:00.000000227,6.0
2014-07-21 18:19:00.000000189,8.75
2014-07-21 18:19:00.000000168,9.9
2014-07-21 18:19:00.000000173,12.55
2014-07-21 18:19:00.000000128,15.55
2014-07-21 18:19:00.000000143,31.965999999999998
2014-07-21 18:19:00.00000018,24.4
2014-07-21 18:19:00.00000049,12.4
2014-07-21 18:19:00.00000022,7.8
2014-07-21 18:19:00.000000200,6.35
2014-07-21 18:19:00.000000193,10.95
2014-07-21 18:19:00.000000231,8.65
2014-07-21 18:19:00.000000202,12.75
2014-07-21 18:19:00.00000092,31.750999999999994
2014-07-21 18:19:00.000000148,6.65
2014-07-21 18:19:00.00000057,5.1
2014-07-21 18:19:00.00000074,6.95
2014-07-21 18:19:00.000000183,12.25
2014-07-21 18:19:00.000000221,12.959999999999999
2014-07-21 18:19:00.00000078,9.35
2014-07-21 18:19:00.00000058,6.4
2014-07-21 18:19:00.000000214,6.45
2014-07-21 18:19:00.000000122,8.95
2014-07-21 18:19:00.000000137,4.14
2014-07-21 18:19:00.00000027,7.7
2014-07-21 18:19:00.00000047,19.3
2014-07-21 18:19:00.00000061,9.9
2014-07-21 18:19:00.000000196,9.7
2014-07-21 18:19:00.000000125,16.1
2014-07-21 18:19:00.000000126,22.3
2014-07-21 18:19:00.000000145,4.3
2014-07-21 18:19:00.00000080,14.75
2014-07-21 18:19:00.00000055,8.85
2014-07-21 18:19:00.00000066,9.8
2014-07-21 18:19:00.000000111,5.9
2014-07-21 18:19:00.00000042,6.75
2014-07-21 18:19:00.000000215,6.58
2014-07-21 18:19:00.00000043,26.7
2014-07-21 18:19:00.000000119,18.5
2014-07-21 18:19:00.000000115,13.4
2014-07-21 18:19:00.0000009,10.3
2014-07-21 18:19:00.00000075,10.5
2014-07-21 18:19:00.000000118,4.35
2014-07-21 18:19:00.00000038,19.8
2014-07-21 18:19:00.000000124,10.1
2014-07-21 18:19:00.000000242,8.9
2014-07-21 18:19:00.00000019,7.0
2014-07-21 18:19:00.00000056,13.8
2014-07-21 18:19:00.000000239,7.25
2014-07-21 18:19:00.000000101,11.4
2014-07-21 18:19:00.000000216,42.766
2014-07-21 18:19:00.000000198,6.3
2014-07-21 18:19:00.000000174,38.443
2014-07-21 18:19:00.00000070,8.3
2014-07-21 18:19:00.0000004,12.1
2014-07-21 18:19:00.000000135,6.25
2014-07-21 18:19:00.000000165,8.6
2014-07-21 18:19:00.00000010,12.7
2014-07-21 18:19:00.000000211,6.85
2014-07-21 18:19:00.000000190,8.45
2014-07-21 18:19:00.00000021,6.9
2014-07-21 18:19:00.000000204,5.9
2014-07-21 18:19:00.000000112,8.3
2014-07-21 18:19:00.000000169,22.15
2014-07-21 18:19:00.000000226,9.3
2014-07-21 18:19:00.000000109,9.05
2014-07-21 18:19:00.000000113,22.15
2014-07-21 18:19:00.000000127,19.75
2014-07-21 18:19:00.000000182,12.35
2014-07-21 18:19:00.00000036,9.55
2014-07-21 18:19:00.000000220,4.25
2014-07-21 18:19:00.000000121,8.2
2014-07-21 18:19:00.00000050,10.5
2014-07-21 18:19:00.000000178,5.45
2014-07-21 18:19:00.000000166,7.9
2014-07-21 18:19:00.000000224,6.3
2014-07-21 18:19:00.000000134,7.55
2014-07-21 18:19:00.000000195,14.95
2014-07-21 18:19:00.00000015,41.050999999999995
2014-07-21 18:19:00.0000005,51.257999999999996
2014-07-21 18:19:00.000000120,16.1
2014-07-21 18:19:00.000000133,6.75
2014-07-21 18:19:00.00000044,8.75
2014-07-21 18:19:00.000000233,7.35
2014-07-21 18:19:00.00000063,12.05
2014-07-21 18:19:00.000000167,9.2
2014-07-21 18:19:00.000000208,8.15
2014-07-21 18:19:00.00000030,12.283
2014-07-21 18:19:00.00000098,7.15
2014-07-21 18:19:00.000000179,8.7
2014-07-21 18:19:00.000000219,4.6
2014-07-21 18:19:00.0000006,5.4
2014-07-21 18:19:00.0000008,14.8
2014-07-21 18:19:00.00000031,25.65
2014-07-21 18:19:00.000000225,5.8
2014-07-21 18:19:00.000000235,9.6
2014-07-21 18:19:00.000000104,9.55
2014-07-21 18:19:00.00000011,4.65
2014-07-21 18:19:00.00000026,5.9
2014-07-21 18:19:00.000000228,7.5
2014-07-21 18:19:00.000000154,8.5
2014-07-21 18:19:00.000000240,5.3
2014-07-21 18:19:00.00000069,25.293
2014-07-21 18:19:00.000000210,10.3
2014-07-21 18:19:00.00000097,27.15
2014-07-21 18:19:00.000000136,7.65
2014-07-21 18:19:00.000000150,11.6
2014-07-21 18:19:00.00000060,3.95
2014-07-21 18:19:00.00000073,6.35
2014-07-21 18:19:00.000000177,20.2
2014-07-21 18:19:00.000000222,8.8
2014-07-21 18:19:00.0000003,21.104
2014-07-21 18:19:00.00000012,6.4
2014-07-21 18:19:00.000000139,6.0
2014-07-21 18:19:00.000000194,9.25
2014-07-21 18:19:00.00000014,10.8
2014-07-21 18:19:00.00000051,5.65
2014-07-21 18:19:00.000000218,13.23
2014-07-21 18:19:00.000000181,6.25
2014-07-21 18:19:00.000000114,16.5
2014-07-21 18:19:00.00000072,8.7
2014-07-21 18:19:00.000000213,6.7
2014-07-21 18:19:00.00000064,4.75
2012-12-07 16:13:08.0000001,15.7
2011-06-13 09:55:04.0000005,9.58
2011-06-13 09:55:04.0000004,6.380000000000001
2011-06-13 09:55:04.0000001,9.24
2014-12-27 22:31:56.0000002,12.05
2014-11-24 09:50:20.0000001,5.6
2014-11-24 09:50:20.0000002,19.2
2015-02-17 12:29:52.0000003,6.85
2015-02-17 12:29:52.0000002,10.25
2015-02-17 12:29:52.0000004,17.25
2015-02-17 12:29:52.0000001,5.5
2010-02-21 21:57:20.0000001,17.106999999999996
2010-02-21 21:57:20.0000002,4.47
2010-09-20 16:48:00.000000101,12.1
2010-09-20 16:48:00.000000140,6.02
2010-09-20 16:48:00.00000052,8.9
2010-09-20 16:48:00.00000038,11.540000000000001
2010-09-20 16:48:00.000000135,11.117
2010-09-20 16:48:00.000000145,8.14
2010-09-20 16:48:00.00000090,9.8
2010-09-20 16:48:00.00000088,31.603999999999996
2010-09-20 16:48:00.000000161,16.62
2010-09-20 16:48:00.000000160,13.819999999999999
2010-09-20 16:48:00.00000012,9.42
2010-09-20 16:48:00.00000028,39.405
2010-09-20 16:48:00.000000117,22.66
2010-09-20 16:48:00.00000018,5.58
2010-09-20 16:48:00.00000059,12.219999999999999
2010-09-20 16:48:00.00000061,4.5
2010-09-20 16:48:00.00000037,7.42
2010-09-20 16:48:00.000000133,11.260000000000002
2010-09-20 16:48:00.000000141,14.7
2010-09-20 16:48:00.000000113,28.037
2010-09-20 16:48:00.00000067,19.82
2010-09-20 16:48:00.00000066,24.22
2010-09-20 16:48:00.000000128,12.459999999999999
2010-09-20 16:48:00.000000109,11.540000000000001
2010-09-20 16:48:00.000000167,27.139999999999997
2010-09-20 16:48:00.00000065,4.98
2010-09-20 16:48:00.000000157,37.42
2010-09-20 16:48:00.00000045,12.419999999999998
2010-09-20 16:48:00.00000054,12.886999999999997
2010-09-20 16:48:00.00000076,9.34
2010-09-20 16:48:00.000000125,15.02
2010-09-20 16:48:00.00000031,16.637
2010-09-20 16:48:00.000000105,6.859999999999999
2010-09-20 16:48:00.00000017,9.26
2010-09-20 16:48:00.000000127,5.499999999999999
2010-09-20 16:48:00.000000149,35.982
2010-09-20 16:48:00.00000039,29.564999999999998
2010-09-20 16:48:00.00000095,38.407000000000004
2010-09-20 16:48:00.00000062,8.62
2010-09-20 16:48:00.00000029,10.379999999999999
2010-09-20 16:48:00.000000155,27.560000000000002
2010-09-20 16:48:00.000000123,8.46
2010-09-20 16:48:00.00000020,8.219999999999999
2010-09-20 16:48:00.0000003,11.86
2010-09-20 16:48:00.000000102,5.779999999999999
2010-09-20 16:48:00.00000096,7.94
2010-09-20 16:48:00.00000087,9.220000000000002
2010-09-20 16:48:00.00000063,27.272000000000002
2010-09-20 16:48:00.00000078,14.854000000000003
2010-09-20 16:48:00.00000049,4.82
2010-09-20 16:48:00.000000115,13.419999999999998
2010-09-20 16:48:00.00000080,9.22
2010-09-20 16:48:00.00000046,16.740000000000002
2010-09-20 16:48:00.00000048,7.899999999999999
2010-09-20 16:48:00.00000033,27.639999999999997
2010-09-20 16:48:00.000000136,9.139999999999999
2010-09-20 16:48:00.00000032,15.780000000000001
2010-09-20 16:48:00.00000082,14.780000000000001
2010-09-20 16:48:00.00000091,12.34
2010-09-20 16:48:00.00000051,30.540000000000003
2010-09-20 16:48:00.000000107,8.66
2010-09-20 16:48:00.000000150,6.760000000000001
2010-09-20 16:48:00.00000070,7.74
2010-09-20 16:48:00.000000165,26.565000000000005
2010-09-20 16:48:00.00000097,30.875
2010-09-20 16:48:00.00000075,7.340000000000001
2010-09-20 16:48:00.000000164,13.439999999999998
2010-09-20 16:48:00.000000162,4.66
2010-09-20 16:48:00.00000026,7.459999999999999
2010-09-20 16:48:00.000000126,9.74
2010-09-20 16:48:00.00000077,13.080000000000002
2010-09-20 16:48:00.000000138,6.34
2010-09-20 16:48:00.000000118,16.42
2010-09-20 16:48:00.00000011,10.540000000000001
2010-09-20 16:48:00.00000073,19.68
2010-09-20 16:48:00.000000120,9.260000000000002
2010-09-20 16:48:00.00000034,23.616999999999997
2010-09-20 16:48:00.00000057,10.059999999999999
2010-09-20 16:48:00.00000044,15.539999999999997
2010-09-20 16:48:00.00000079,9.34
2010-09-20 16:48:00.00000013,10.900000000000002
2010-09-20 16:48:00.00000060,10.18
2010-09-20 16:48:00.00000098,18.88
2010-09-20 16:48:00.00000022,6.1000000000000005
2010-09-20 16:48:00.00000043,11.86
2010-09-20 16:48:00.000000130,4.819999999999999
2010-09-20 16:48:00.00000094,11.819999999999999
2010-09-20 16:48:00.000000153,11.379999999999999
2010-09-20 16:48:00.0000009,14.219999999999999
2010-09-20 16:48:00.000000119,8.169999999999998
2010-09-20 16:48:00.00000089,9.05
2010-09-20 16:48:00.00000053,12.459999999999999
2010-09-20 16:48:00.00000014,12.260000000000002
2010-09-20 16:48:00.00000093,11.459999999999997
2010-09-20 16:48:00.000000144,7.340000000000002
2010-09-20 16:48:00.00000030,15.260000000000002
2010-09-20 16:48:00.000000147,28.90500000000001
2010-09-20 16:48:00.000000108,16.910999999999998
2010-09-20 16:48:00.00000064,9.18
2010-09-20 16:48:00.00000010,9.86
2010-09-20 16:48:00.00000042,12.299999999999999
2012-04-01 22:22:28.0000001,6.35
2012-03-05 09:19:32.0000001,7.18
2012-03-05 09:19:32.0000002,6.220000000000001
2012-03-05 09:19:32.0000005,50.54
2012-03-05 09:19:32.0000003,9.66
2012-03-05 09:19:32.0000004,5.66
2012-08-20 14:47:36.0000003,7.539999999999999
2012-08-20 14:47:36.0000004,48.257000000000005
2011-12-01 01:36:08.0000002,5.7
2013-06-21 11:33:28.0000002,7.8
2013-06-21 11:33:28.0000004,6.3
2013-06-21 11:33:28.0000001,5.2
2013-06-21 11:33:28.0000003,17.25
2013-04-10 11:33:28.0000001,18.25
2013-04-10 11:33:28.0000002,12.95
2014-03-29 14:59:28.0000003,10.55
2014-03-29 14:59:28.0000002,10.25
2010-04-05 06:01:24.0000001,5.9799999999999995
2014-12-01 00:12:44.0000001,25.15
2012-08-01 18:54:24.0000001,7.88
2012-08-01 18:54:24.0000002,5.18
2012-08-01 18:54:24.0000003,5.9
2013-07-13 18:28:20.0000005,7.2
2013-07-13 18:28:20.0000001,5.2
2013-07-13 18:28:20.0000002,9.1
2013-07-13 18:28:20.0000004,8.0
2014-03-06 04:23:32.0000001,9.95
2014-10-07 19:04:08.0000002,11.583
2014-10-07 19:04:08.0000005,8.65
2014-10-07 19:04:08.0000006,16.683
2014-10-07 19:04:08.0000004,5.3
2013-08-21 09:32:24.0000002,13.55
2013-08-21 09:32:24.0000004,12.8
2013-08-21 09:32:24.0000003,6.9
2015-01-26 07:13:44.0000006,8.55
2015-01-26 07:13:44.0000002,9.15
2015-01-26 07:13:44.0000004,7.95
2015-01-26 07:13:44.0000003,11.75
2009-03-16 09:55:24.0000003,6.82
2009-03-16 09:55:24.0000005,5.660000000000001
2009-03-16 09:55:24.0000004,8.620000000000001
2009-03-16 09:55:24.0000006,7.539999999999999
2009-03-16 09:55:24.0000002,4.1
2011-03-06 21:01:00.000000150,5.31
2011-03-06 21:01:00.00000026,5.390000000000001
2011-03-06 21:01:00.000000148,5.72
2011-03-06 21:01:00.00000088,6.02
2011-03-06 21:01:00.00000098,4.3
2011-03-06 21:01:00.00000054,11.379999999999999
2011-03-06 21:01:00.000000101,9.459999999999997
2011-03-06 21:01:00.000000175,6.779999999999999
2011-03-06 21:01:00.00000029,9.48
2011-03-06 21:01:00.000000106,4.1
2011-03-06 21:01:00.00000099,6.02
2011-03-06 21:01:00.000000158,8.68
2011-03-06 21:01:00.000000130,6.540000000000001
2011-03-06 21:01:00.00000027,4.58
2011-03-06 21:01:00.00000032,20.925000000000004
2011-03-06 21:01:00.000000111,14.190000000000001
2011-03-06 21:01:00.00000024,13.86
2011-03-06 21:01:00.000000118,9.11
2011-03-06 21:01:00.00000016,7.340000000000001
2011-03-06 21:01:00.00000066,10.11
2011-03-06 21:01:00.000000133,12.7
2011-03-06 21:01:00.00000070,4.74
2011-03-06 21:01:00.000000104,5.5
2011-03-06 21:01:00.00000076,7.62
2011-03-06 21:01:00.000000141,7.030000000000001
2011-03-06 21:01:00.000000145,5.699999999999999
2011-03-06 21:01:00.000000143,6.659999999999999
2011-03-06 21:01:00.00000092,5.26
2011-03-06 21:01:00.00000080,4.869999999999999
2011-03-06 21:01:00.00000015,27.494
2011-03-06 21:01:00.000000153,13.9
2011-03-06 21:01:00.00000093,12.117
2011-03-06 21:01:00.000000162,27.04
2011-03-06 21:01:00.00000062,7.900000000000001
2011-03-06 21:01:00.000000129,14.73
2011-03-06 21:01:00.000000107,18.717000000000002
2011-03-06 21:01:00.00000045,5.29
2011-03-06 21:01:00.000000115,11.58
2011-03-06 21:01:00.0000002,7.0200000000000005
2011-03-06 21:01:00.00000044,8.19
2011-03-06 21:01:00.000000167,6.74
2011-03-06 21:01:00.000000169,4.180000000000001
2011-03-06 21:01:00.00000067,44.269999999999996
2011-03-06 21:01:00.0000007,7.139999999999999
2011-03-06 21:01:00.000000135,45.0
2011-03-06 21:01:00.000000128,12.34
2011-03-06 21:01:00.0000004,7.74
2011-03-06 21:01:00.00000010,8.1
2011-03-06 21:01:00.000000151,11.66
2011-03-06 21:01:00.00000055,8.86
2011-03-06 21:01:00.00000095,7.360000000000001
2011-03-06 21:01:00.000000102,9.59
2011-03-06 21:01:00.00000034,7.3
2011-03-06 21:01:00.000000108,4.76
2011-03-06 21:01:00.00000012,4.819999999999999
2011-03-06 21:01:00.00000085,4.220000000000001
2011-03-06 21:01:00.0000001,9.94
2011-03-06 21:01:00.00000035,4.699999999999999
2011-03-06 21:01:00.00000097,12.3
2011-03-06 21:01:00.000000105,7.0200000000000005
2011-03-06 21:01:00.00000020,11.749999999999998
2011-03-06 21:01:00.000000114,4.779999999999999
2011-03-06 21:01:00.00000038,4.0200000000000005
2011-03-06 21:01:00.0000006,9.87
2011-03-06 21:01:00.00000086,7.579999999999998
2011-03-06 21:01:00.00000049,6.3100000000000005
2011-03-06 21:01:00.000000147,5.819999999999999
2011-03-06 21:01:00.00000040,3.499999999999999
2011-03-06 21:01:00.00000064,5.91
2011-03-06 21:01:00.00000061,14.3
2011-03-06 21:01:00.0000005,4.970000000000001
2011-03-06 21:01:00.0000009,6.67
2011-03-06 21:01:00.00000042,5.3
2011-03-06 21:01:00.00000022,25.97
2011-03-06 21:01:00.00000021,18.169999999999998
2011-03-06 21:01:00.00000094,5.299999999999999
2011-03-06 21:01:00.000000156,7.9399999999999995
2011-03-06 21:01:00.00000072,5.68
2011-03-06 21:01:00.00000031,13.059999999999999
2011-03-06 21:01:00.00000089,8.55
2011-03-06 21:01:00.00000023,11.42
2011-03-06 21:01:00.00000046,4.750000000000001
2011-03-06 21:01:00.00000087,7.42
2011-03-06 21:01:00.00000053,11.83
2011-03-06 21:01:00.0000008,3.9
2011-03-06 21:01:00.000000157,5.99
2011-03-06 21:01:00.00000077,10.510000000000002
2011-03-06 21:01:00.00000073,10.350000000000001
2011-03-06 21:01:00.00000047,4.72
2011-03-06 21:01:00.000000172,6.140000000000001
2011-03-06 21:01:00.00000084,9.540000000000001
2011-03-06 21:01:00.000000122,11.547
2011-03-06 21:01:00.000000154,14.379999999999999
2011-03-06 21:01:00.000000136,9.74
2011-03-06 21:01:00.00000075,12.169999999999998
2011-03-06 21:01:00.00000014,5.9
2009-09-04 20:52:28.0000002,5.34
2009-09-04 20:52:28.0000003,7.220000000000001
2009-09-04 20:52:28.0000004,6.5
2009-09-04 20:52:28.0000001,4.54
2013-09-25 05:52:12.0000002,13.15
2013-09-25 05:52:12.0000001,34.1
2010-04-16 10:32:24.0000002,7.62
